,Archaea+Bacteria,vOTUs,plasmids,Eukaryota,unknown_hashes
0,54.29057554721871,17.27136261230627,8.918471769177694,0.23345360480558308,19.28613646649174
1,43.973050118360966,21.03159682068964,6.922402029991084,0.13716155976341995,27.935789471194887
2,42.17760155041689,10.98005025898764,5.42915831041268,0.1211937994121156,41.29199608077067
3,56.1995409410708,18.536500174641983,11.821016915323588,0.16092011376677812,13.282021855196845
4,50.405546174718786,18.865982845669834,8.203541755924629,0.21631929568117475,22.30860992800558
5,52.73731457099091,18.996760218244898,8.667363825484351,0.09186442416391111,19.506696961115928
6,48.36390021290205,15.895286558528971,8.091232827014693,0.0807691206094918,27.56881128094479
7,43.82485201441702,13.312227165590437,4.797502326128147,0.06794087350843882,37.997477620355966
8,49.30426646892838,14.43348478891604,4.391880122823345,0.08435395816640871,31.78601466116583
9,45.49426919286251,12.810404361340657,4.477473068997126,0.0954560178644042,37.1223973589353
10,48.48605522600627,13.248710609643119,4.684669736314487,0.045629900029037204,33.534934528007085
11,47.58654707077639,14.31531710246251,5.036002080239334,0.06138850614153134,33.00074524038023
12,49.003932312270464,10.39199130876327,4.808521190793902,0.2701250546154482,35.52543013355691
13,42.003211287640134,21.410021085300276,5.84461534593183,0.19325198550250905,30.54890029562525
14,49.436555910791256,20.61094787527344,5.332850097725773,1.0013332125244314,23.618312903685105
15,39.71127530411456,22.914227676944666,5.590745923818237,3.242079582780926,28.54167151234161
16,40.33239159282565,21.88669149437096,5.485424425324259,0.15196267283078635,32.143529814648346
17,43.445316460121305,23.069281548420175,6.351634009776674,0.11215791834903543,27.02161006333281
18,35.62025896801801,23.33560254522215,4.381199811053378,5.410333713078996,31.252604962627466
19,48.754706626625406,17.228006524489704,6.329974542294852,0.8180002743944268,26.869312032195612
20,40.42679436525333,18.50733661887277,5.841372666731819,5.597400421628715,29.62709592751337
21,37.81060211695297,21.813942391115738,4.600468505986465,2.418011452368558,33.35697553357626
22,43.84283847454173,22.122082219371546,4.755367997026771,0.12408435338264737,29.15562695567731
23,38.62996429992199,21.36011614149837,5.484172620985032,2.278915254937822,32.24683168265679
24,44.5394808594176,18.899552841094994,8.27598429490675,0.15568764314538117,28.12929436143527
25,43.17191488705336,25.099681481995635,6.977703739694438,0.34551105558254863,24.405188835674014
26,56.87065820380829,12.811266180218903,7.665300614723375,0.21162351941626267,22.441151481833174
27,50.452400700713454,15.47867745499224,8.253803274814352,0.6011359634178939,25.213982606062068
28,54.8444329747254,14.076609530568465,8.156928798390757,0.3432083005947101,22.57882039572067
29,57.88691024320117,12.383695660181372,7.043562362068657,0.24552699902441696,22.44030473552438
30,52.42549774024494,16.36584403114624,14.501221729159921,0.32520258577713307,16.382233913671758
31,51.791483236673095,16.182018669876516,8.380400838376781,3.2136093130529204,20.432487942020693
32,54.59307364745192,16.01129089855239,13.253526611312791,0.16060639231386256,15.981502450369037
33,51.982268126042555,7.665150926581815,14.751045403651485,2.3090281744852956,23.292507369238855
34,58.330892383399316,9.870364636075287,18.435169764580838,0.017574839524977195,13.345998376419587
35,58.04241396887113,18.05735013454403,12.33774700980334,0.029635249350988036,11.532853637430506
36,55.16796785395063,17.792648489594455,11.418808286466861,0.023729859281934457,15.596845510706123
37,56.68666451476464,18.022550449116792,9.661298042140178,0.021148002626804534,15.60833899135158
38,50.670665666916605,9.661751228859451,30.76314254769641,0.0016662501041406316,8.902774306423394
39,51.486039498005645,8.208483315497617,24.106187372312483,0.021889288841326977,16.177400525342932
40,51.599725369035355,16.88408284700767,5.96292481977343,0.036617461952168445,25.516649502231374
41,53.166474034514366,22.629628153521182,9.79434857120083,0.04981866007731856,14.359730580686303
42,60.868363654916436,15.436158859868792,6.682369547748522,0.0816323059850936,16.931475631481156
43,57.588911735587544,15.558601782042494,9.634643210722716,0.009519457771685325,17.208323813875563
44,57.576099392493994,14.36582496736871,7.954783505486891,0.026588458997373384,20.07670367565303
45,53.88553269487316,17.293738679623864,10.101842713202677,0.03362219498703919,18.685263717313262
46,56.73748830774793,14.771146273020964,8.632222667641349,0.08646371275182556,19.77267903883793
47,53.835207164517165,15.56732753675019,8.009417584955706,0.07897658269816789,22.509071131078777
48,49.91353541342424,7.628646952740928,22.459793967242273,0.023468959213419304,19.974554707379134
49,44.429249721024874,5.054372798284577,32.60726866945277,0.006564120517252696,17.90254469072052
50,64.21955808436572,13.78555003135765,8.80104707283155,0.028176439043455338,13.165668372401631
51,55.75560573030208,19.271644347555277,10.909763313609467,0.07104484584241669,13.991941762690752
52,50.425815221160384,8.42614810602383,30.357019016047825,0.03467550660915156,10.756342150158813
53,51.20353073709127,8.028291528227358,22.030744221198685,0.06345630071156616,18.673977212771113
54,54.59418628535837,17.78371179241845,12.21980002517907,0.02385385537937569,15.378448041664733
55,59.618595094388084,8.363297804032362,18.459184110269252,0.038525748041607806,13.520397243268695
56,50.06242744178915,15.224994341372236,12.511773596477779,0.021904365540052134,22.178900254820785
57,55.252285150831206,18.766355981133913,10.431085549748428,0.02999377629141953,15.520279541995036
58,50.94889288074385,15.771446654442903,15.614151022421607,0.017684124310086466,17.64782531808155
59,49.464022150159984,17.03170618717747,15.804613180207063,0.023701533058251904,17.675956949397225
60,56.82316631436879,9.204402234858634,21.081306380064902,0.02480970952792085,12.866315361179751
61,56.01041897349911,9.154565682769675,21.508642053423603,0.036909319075790654,13.289463971231822
62,65.58880343537488,8.202819247865458,15.466367938416022,0.014361935127139031,10.7276474432165
63,60.09709554538135,7.809702344472884,20.545080932982444,0.044462069048391555,11.50365910811493
64,64.11317956083778,7.170417100853353,15.502107565644332,0.06571474169412604,13.14858103097042
65,51.6984180269397,8.045193235701397,24.821660861902565,0.012588645042171961,15.422139230414167
66,58.20481324780492,15.174923797825397,5.205404667667532,0.09462717801737865,21.320231108684773
67,67.90235458507998,7.663350643391937,13.915827233101838,0.10532023608417276,10.413147302342072
